,AT,V,AP,RH,y_test,y_pred,ysub,ysub2,y_test_div,ysubk
2072,11.51,41.06,1021.3,78.11,477,467,10,10,477.0,2.0964360587002098
2073,26.3,51.43,1012.05,63.62,442,441,1,1,442.0,0.22624434389140274
2074,15.92,41.2,1016.04,73.37,469,466,3,3,469.0,0.6396588486140725
2075,18.14,43.56,1012.83,47.1,462,460,2,2,462.0,0.4329004329004329
2076,19.83,59.21,1012.67,96.42,440,447,-7,7,440.0,1.5909090909090908
2077,32.98,71.32,1003.67,49.78,434,432,2,2,434.0,0.4608294930875576
2078,19.69,56.65,1020.77,62.83,456,446,10,10,456.0,2.1929824561403506
2079,10.74,44.85,1014.25,71.61,477,475,2,2,477.0,0.41928721174004197
2080,14.24,45.01,1013.54,88.68,462,466,-4,4,462.0,0.8658008658008658
2081,16.0,40.66,1016.12,89.23,457,466,-9,9,457.0,1.9693654266958425
2082,13.32,41.7,1020.22,88.3,452,466,-14,14,452.0,3.0973451327433628
2083,22.69,48.14,1013.7,62.05,449,460,-11,11,449.0,2.4498886414253898
2084,13.18,40.83,1007.67,95.44,472,466,6,6,472.0,1.2711864406779663
2085,16.32,43.14,1014.72,70.43,465,464,1,1,465.0,0.21505376344086022
2086,19.06,50.16,1011.36,99.64,450,445,5,5,450.0,1.1111111111111112
2087,11.98,44.58,1016.45,78.8,478,467,11,11,478.0,2.301255230125523
2088,25.28,66.25,1009.77,84.55,440,438,2,2,440.0,0.45454545454545453
2089,18.34,45.64,1019.05,82.53,461,466,-5,5,461.0,1.0845986984815619
2090,28.95,73.4,1011.33,55.14,441,436,5,5,441.0,1.1337868480725624
2091,13.25,44.92,1024.11,89.34,469,466,3,3,469.0,0.6396588486140725
2092,25.45,72.24,1011.44,80.54,435,435,0,0,435.0,0.0
2093,27.01,67.98,1006.01,67.98,435,436,-1,1,435.0,0.22988505747126436
2094,21.46,74.87,1009.23,86.58,446,435,11,11,446.0,2.4663677130044843
2095,13.67,41.48,1017.51,63.54,464,469,-5,5,464.0,1.0775862068965518
2096,24.67,63.56,1013.75,67.56,446,440,6,6,446.0,1.345291479820628
2097,10.29,40.0,1021.46,90.6,480,472,8,8,480.0,1.6666666666666667
2098,16.03,65.46,1013.96,87.56,455,446,9,9,455.0,1.9780219780219779
2099,21.5,45.38,1013.88,64.28,460,460,0,0,460.0,0.0
2100,21.92,61.87,1009.68,58.83,446,440,6,6,446.0,1.345291479820628
2101,26.2,60.07,1014.75,59.41,441,440,1,1,441.0,0.22675736961451248
2102,9.53,40.62,1015.57,75.49,470,479,-9,9,470.0,1.9148936170212765
2103,12.59,41.14,1025.79,86.55,466,466,0,0,466.0,0.0
2104,8.94,36.71,1025.5,80.45,478,474,4,4,478.0,0.8368200836820083
2105,19.12,50.16,1011.52,99.71,451,445,6,6,451.0,1.3303769401330376
2106,7.38,41.22,1016.47,96.29,486,484,2,2,486.0,0.411522633744856
2107,27.82,59.15,1012.74,42.78,442,440,2,2,442.0,0.4524886877828055
2108,29.28,74.33,1011.66,72.37,427,432,-5,5,427.0,1.1709601873536302
2109,13.33,39.39,1013.93,84.74,471,466,5,5,471.0,1.0615711252653928
2110,5.66,40.0,1022.08,93.03,476,484,-8,8,476.0,1.680672268907563
2111,12.51,43.67,1013.24,91.55,472,466,6,6,472.0,1.2711864406779663
2112,26.9,69.59,1008.9,85.08,434,438,-4,4,434.0,0.9216589861751152
2113,29.25,71.94,1007.18,63.62,427,436,-9,9,427.0,2.107728337236534
2114,26.58,62.39,1006.36,68.98,439,441,-2,2,439.0,0.45558086560364464
2115,13.99,36.71,1013.43,83.13,473,466,7,7,473.0,1.4799154334038054
2116,30.83,77.3,1001.7,57.85,436,433,3,3,436.0,0.6880733944954129
2117,27.89,73.17,1009.85,64.22,433,433,0,0,433.0,0.0
2118,21.95,68.63,1012.8,61.55,449,437,12,12,449.0,2.6726057906458798
2119,8.51,40.81,1015.54,83.16,481,479,2,2,481.0,0.4158004158004158
2120,7.08,39.99,1010.55,91.44,483,484,-1,1,483.0,0.2070393374741201
2121,17.18,40.55,1000.47,72.03,462,466,-4,4,462.0,0.8658008658008658
2122,19.45,38.52,1017.99,62.86,452,464,-12,12,452.0,2.6548672566371683
2123,10.15,41.46,1019.78,83.56,481,474,7,7,481.0,1.4553014553014554
2124,20.11,42.04,1010.79,60.31,464,460,4,4,464.0,0.8620689655172413
2125,26.08,70.32,1012.32,89.0,434,438,-4,4,434.0,0.9216589861751152
2126,13.45,45.87,1008.73,87.06,465,467,-2,2,465.0,0.43010752688172044
2127,25.5,68.08,1011.13,72.86,436,436,0,0,436.0,0.0
2128,30.52,71.77,1006.22,56.4,426,436,-10,10,426.0,2.3474178403755865
2129,9.33,39.96,1024.55,98.58,474,472,2,2,474.0,0.42194092827004215
2130,9.96,39.66,1015.23,82.98,481,474,7,7,481.0,1.4553014553014554
2131,27.21,67.45,1013.83,43.26,436,440,-4,4,436.0,0.9174311926605505
2132,23.19,49.82,1014.59,70.52,451,441,10,10,451.0,2.2172949002217295
2133,17.34,47.03,1013.36,98.13,464,466,-2,2,464.0,0.43103448275862066
2134,21.55,44.05,1005.69,84.05,443,466,-23,23,443.0,5.191873589164786
2135,8.51,38.5,1013.33,64.28,482,479,3,3,482.0,0.6224066390041494
2136,23.21,74.22,1009.68,88.46,440,435,5,5,440.0,1.1363636363636365
2137,23.02,63.47,1012.21,80.61,444,444,0,0,444.0,0.0
2138,23.55,61.87,1009.65,54.83,444,440,4,4,444.0,0.9009009009009009
2139,12.25,40.75,1016.02,82.4,475,466,9,9,475.0,1.8947368421052633
2140,9.29,39.04,1022.72,74.29,483,479,4,4,483.0,0.8281573498964804
2141,11.28,43.41,1017.91,81.03,471,467,4,4,471.0,0.8492569002123143
2142,11.73,40.64,1020.68,96.98,477,472,5,5,477.0,1.0482180293501049
2143,29.04,60.07,1015.42,46.15,440,440,0,0,440.0,0.0
2144,19.7,43.79,1015.93,47.39,464,460,4,4,464.0,0.8620689655172413
2145,27.01,52.3,1007.78,60.38,440,441,-1,1,440.0,0.22727272727272727
2146,18.35,57.76,1019.64,77.94,458,446,12,12,458.0,2.6200873362445414
2147,28.52,70.02,1010.34,54.21,442,436,6,6,442.0,1.3574660633484164
2148,8.8,39.42,1025.17,68.72,476,479,-3,3,476.0,0.6302521008403361
2149,11.54,45.0,1022.77,80.79,482,467,15,15,482.0,3.112033195020747
2150,27.37,72.58,1008.16,79.94,428,433,-5,5,428.0,1.1682242990654206
2151,15.77,41.79,1007.96,80.69,456,466,-10,10,456.0,2.1929824561403506
2152,14.1,44.84,1025.09,79.42,468,467,1,1,468.0,0.2136752136752137
2153,30.68,69.68,1012.86,56.56,439,436,3,3,439.0,0.683371298405467
2154,9.26,40.11,1024.38,74.82,461,479,-18,18,461.0,3.9045553145336225
2155,23.76,70.32,1012.13,78.84,435,436,-1,1,435.0,0.22988505747126436
2156,25.64,68.14,1005.48,56.11,438,436,2,2,438.0,0.45662100456621
2157,11.92,38.25,1013.13,84.92,472,466,6,6,472.0,1.2711864406779663
2158,27.17,73.5,1010.36,73.29,435,433,2,2,435.0,0.45977011494252873
2159,13.32,44.2,1020.02,78.78,466,467,-1,1,466.0,0.2145922746781116
2160,18.22,49.25,1020.33,61.87,455,463,-8,8,455.0,1.7582417582417582
2161,7.57,37.49,1009.73,83.07,482,479,3,3,482.0,0.6224066390041494
2162,8.26,39.42,1025.89,70.53,475,479,-4,4,475.0,0.8421052631578947
2163,4.99,41.03,1022.33,83.11,493,485,8,8,493.0,1.6227180527383367
2164,27.61,59.54,1005.84,71.27,438,441,-3,3,438.0,0.684931506849315
2165,29.92,67.22,1014.09,50.62,445,440,5,5,445.0,1.1235955056179776
2166,18.06,52.08,1003.73,100.09,452,447,5,5,452.0,1.1061946902654867
2167,23.38,48.78,1019.03,78.69,446,441,5,5,446.0,1.1210762331838564
2168,5.96,36.25,1029.4,88.63,488,484,4,4,488.0,0.819672131147541
2169,10.75,40.81,1015.93,79.27,475,474,1,1,475.0,0.21052631578947367
2170,24.5,60.77,1017.15,73.66,440,441,-1,1,440.0,0.22727272727272727
2171,20.07,49.21,1012.34,56.8,454,460,-6,6,454.0,1.3215859030837005
2172,26.81,71.29,1009.65,80.69,434,436,-2,2,434.0,0.4608294930875576
2173,8.1,40.64,1020.66,89.04,478,478,0,0,478.0,0.0
2174,12.74,44.03,1007.62,97.64,464,472,-8,8,464.0,1.7241379310344827
2175,10.62,39.64,1010.51,68.55,478,479,-1,1,478.0,0.20920502092050208
2176,4.93,38.44,1015.65,71.47,485,487,-2,2,485.0,0.4123711340206186
2177,27.37,63.31,1012.89,60.11,439,440,-1,1,439.0,0.22779043280182232
2178,10.8,41.74,1020.24,78.62,479,474,5,5,479.0,1.0438413361169103
2179,29.42,74.9,1004.11,64.53,435,433,2,2,435.0,0.45977011494252873
2180,25.01,59.54,1007.91,80.93,441,441,0,0,441.0,0.0
2181,21.71,61.45,1010.97,91.62,446,447,-1,1,446.0,0.2242152466367713
2182,27.09,73.5,1011.34,76.06,434,433,1,1,434.0,0.2304147465437788
2183,30.32,64.69,1006.35,51.36,437,440,-3,3,437.0,0.6864988558352403
2184,20.54,68.12,1012.23,81.06,440,437,3,3,440.0,0.6818181818181818
2185,23.99,50.32,1008.41,67.4,444,441,3,3,444.0,0.6756756756756757
2186,32.28,75.33,1002.14,62.49,433,432,1,1,433.0,0.23094688221709006
2187,29.98,47.93,1002.46,42.73,439,441,-2,2,439.0,0.45558086560364464
2188,23.97,62.44,1013.64,88.5,442,438,4,4,442.0,0.904977375565611
2189,14.77,49.15,1020.56,80.27,468,467,1,1,468.0,0.2136752136752137
2190,24.85,67.9,1005.9,64.55,445,436,9,9,445.0,2.0224719101123596
2191,7.17,41.92,1031.97,83.86,485,481,4,4,485.0,0.8247422680412372
2192,23.66,72.43,1008.0,89.49,439,434,5,5,439.0,1.1389521640091116
2193,23.97,64.05,1012.23,90.18,447,438,9,9,447.0,2.013422818791946
2194,25.52,71.73,1009.91,79.55,435,436,-1,1,435.0,0.22988505747126436
2195,16.64,48.92,1011.55,78.76,453,450,3,3,453.0,0.6622516556291391
2196,18.72,60.07,1015.81,70.55,454,446,8,8,454.0,1.762114537444934
2197,7.32,39.42,1026.15,76.51,476,479,-3,3,476.0,0.6302521008403361
2198,11.82,41.74,1022.36,74.06,476,467,9,9,476.0,1.8907563025210083
2199,30.61,68.84,1011.18,52.5,440,436,4,4,440.0,0.9090909090909091
2200,8.68,39.61,1021.54,77.98,486,479,7,7,486.0,1.440329218106996
2201,29.93,71.85,1008.43,66.64,427,432,-5,5,427.0,1.1709601873536302
2202,29.6,71.94,1007.07,62.65,429,436,-7,7,429.0,1.6317016317016315
2203,21.76,60.27,1018.96,85.06,447,447,0,0,447.0,0.0
2204,14.45,52.75,1023.97,63.59,460,446,14,14,460.0,3.0434782608695654
2205,7.99,36.08,1020.08,83.2,481,474,7,7,481.0,1.4553014553014554
2206,20.01,68.63,1012.34,69.49,454,437,17,17,454.0,3.7444933920704844
2207,5.33,39.33,1009.61,94.97,491,484,7,7,491.0,1.4256619144602851
2208,24.6,63.78,1017.25,60.33,449,440,9,9,449.0,2.0044543429844097
2209,13.26,42.99,1007.58,94.26,473,466,7,7,473.0,1.4799154334038054
2210,20.21,60.84,1018.5,82.73,448,447,1,1,448.0,0.2232142857142857
2211,18.75,41.1,1001.97,59.6,458,460,-2,2,458.0,0.43668122270742354
2212,31.07,73.5,1010.58,43.66,432,436,-4,4,432.0,0.9259259259259258
2213,17.92,50.66,1012.62,93.0,457,445,12,12,457.0,2.62582056892779
2214,14.3,53.82,1016.64,63.9,465,446,19,19,465.0,4.086021505376344
2215,6.03,41.17,1019.81,84.2,489,485,4,4,489.0,0.81799591002045
2216,19.09,39.39,1013.36,59.14,466,460,6,6,466.0,1.2875536480686696
2217,22.55,69.84,1006.57,76.29,439,437,2,2,439.0,0.45558086560364464
2218,6.4,41.17,1019.54,85.37,489,484,5,5,489.0,1.0224948875255624
2219,24.29,62.91,1013.04,65.85,442,440,2,2,442.0,0.4524886877828055
2220,25.52,61.25,1012.84,75.98,435,441,-6,6,435.0,1.3793103448275863
2221,14.56,41.76,1023.82,85.36,464,466,-2,2,464.0,0.43103448275862066
2222,14.78,54.3,1016.96,68.53,464,446,18,18,464.0,3.8793103448275863
2223,11.05,40.71,1024.91,76.42,480,474,6,6,480.0,1.25
2224,11.93,41.38,1021.76,57.63,474,469,5,5,474.0,1.0548523206751055
2225,21.35,58.16,1017.21,67.66,453,444,9,9,453.0,1.9867549668874174
2226,26.25,52.09,1013.2,53.12,451,441,10,10,451.0,2.2172949002217295
2227,23.92,73.17,1011.81,92.33,434,434,0,0,434.0,0.0
2228,15.45,45.0,1023.63,70.74,470,467,3,3,470.0,0.6382978723404255
2229,17.36,44.63,1020.49,54.21,457,460,-3,3,457.0,0.6564551422319475
2230,27.51,63.73,1009.97,66.14,441,441,0,0,441.0,0.0
2231,24.76,63.07,1012.73,70.39,443,440,3,3,443.0,0.6772009029345373
2232,25.51,73.56,1006.59,96.63,437,434,3,3,437.0,0.6864988558352403
2233,15.48,47.83,1004.88,81.68,464,467,-3,3,464.0,0.646551724137931
2234,13.13,50.59,1020.26,87.44,470,453,17,17,470.0,3.6170212765957444
2235,26.81,74.9,1003.99,79.88,436,433,3,3,436.0,0.6880733944954129
2236,13.31,42.18,1016.0,83.94,467,466,1,1,467.0,0.21413276231263384
2237,31.68,73.68,1014.85,64.0,431,432,-1,1,431.0,0.23201856148491878
2238,22.99,56.57,1013.93,78.77,445,441,4,4,445.0,0.8988764044943821
2239,22.96,70.79,1005.68,93.93,434,434,0,0,434.0,0.0
2240,29.45,68.84,1011.64,59.7,438,436,2,2,438.0,0.45662100456621
2241,17.14,40.55,1000.05,71.41,461,466,-5,5,461.0,1.0845986984815619
2242,29.19,70.32,1008.28,55.42,428,436,-8,8,428.0,1.8691588785046727
2243,24.81,63.73,1009.34,83.61,440,438,2,2,440.0,0.45454545454545453
2244,23.04,57.32,1011.23,64.27,442,444,-2,2,442.0,0.4524886877828055
2245,28.31,74.34,998.42,79.23,432,432,0,0,432.0,0.0
2246,21.58,63.87,1015.27,63.15,452,446,6,6,452.0,1.3274336283185841
2247,17.86,52.9,1015.71,67.99,457,444,13,13,457.0,2.8446389496717726
2248,32.15,69.98,1013.3,55.13,430,436,-6,6,430.0,1.3953488372093024
2249,13.46,44.71,1014.51,50.0,475,469,6,6,475.0,1.263157894736842
2250,14.48,40.83,1009.42,81.74,470,466,4,4,470.0,0.851063829787234
2251,23.87,63.94,1019.02,44.28,445,440,5,5,445.0,1.1235955056179776
2252,25.54,49.16,1003.64,47.4,444,460,-16,16,444.0,3.6036036036036037
2253,30.07,70.04,1010.84,55.74,426,436,-10,10,426.0,2.3474178403755865
2254,12.69,40.71,1021.62,80.19,477,466,11,11,477.0,2.3060796645702304
2255,14.18,53.82,1016.9,64.57,465,446,19,19,465.0,4.086021505376344
2256,20.73,59.87,1019.08,80.48,445,444,1,1,445.0,0.22471910112359553
2257,23.14,62.26,1011.87,66.44,444,440,4,4,444.0,0.9009009009009009
2258,21.29,51.43,1011.31,90.12,453,445,8,8,453.0,1.7660044150110374
2259,26.45,64.27,1013.23,60.92,445,440,5,5,445.0,1.1235955056179776
2260,9.49,40.69,1015.09,91.31,477,472,5,5,477.0,1.0482180293501049
2261,17.13,42.86,1014.15,73.6,463,466,-3,3,463.0,0.6479481641468683
2262,26.86,72.58,1009.22,88.39,429,432,-3,3,429.0,0.6993006993006993
2263,8.58,40.72,1022.04,87.55,481,474,7,7,481.0,1.4553014553014554
2264,25.31,49.82,1014.62,62.15,453,441,12,12,453.0,2.6490066225165565
2265,12.24,41.2,1012.48,89.85,473,466,7,7,473.0,1.4799154334038054
2266,20.29,65.27,1013.17,74.94,446,446,0,0,446.0,0.0
2267,21.41,59.43,1010.27,74.54,443,444,-1,1,443.0,0.2257336343115124
2268,15.96,41.66,1011.93,55.47,466,469,-3,3,466.0,0.6437768240343348
2269,25.24,68.28,1000.26,78.17,436,436,0,0,436.0,0.0
2270,13.85,48.06,1011.13,75.2,462,467,-5,5,462.0,1.0822510822510822
2271,13.35,39.64,1010.1,93.3,472,466,6,6,472.0,1.2711864406779663
2272,15.67,45.17,1018.73,94.74,462,466,-4,4,462.0,0.8658008658008658
2273,13.56,42.34,1017.95,93.83,463,466,-3,3,463.0,0.6479481641468683
2274,12.85,40.0,1015.89,68.85,464,469,-5,5,464.0,1.0775862068965518
2275,27.68,69.34,1008.28,70.9,436,436,0,0,436.0,0.0
2276,14.74,43.71,1024.35,81.53,465,466,-1,1,465.0,0.21505376344086022
2277,13.78,39.85,1012.7,71.99,475,469,6,6,475.0,1.263157894736842
2278,30.7,67.69,1005.92,51.58,430,440,-10,10,430.0,2.3255813953488373
2279,20.51,63.86,1020.65,75.36,447,446,1,1,447.0,0.22371364653243847
2280,18.64,52.08,1004.24,99.9,451,445,6,6,451.0,1.3303769401330376
2281,10.75,45.01,1018.73,93.16,471,472,-1,1,471.0,0.21231422505307856
2282,14.84,44.63,1019.28,57.37,466,467,-1,1,466.0,0.2145922746781116
2283,12.24,40.96,1023.52,81.09,475,467,8,8,475.0,1.6842105263157894
2284,9.33,42.49,1008.93,82.59,478,475,3,3,478.0,0.6276150627615062
2285,32.34,74.99,1002.77,42.83,433,433,0,0,433.0,0.0
2286,30.15,72.51,1009.37,50.64,444,436,8,8,444.0,1.8018018018018018
2287,8.88,41.54,1019.05,80.77,485,479,6,6,485.0,1.2371134020618557
2288,26.38,65.12,1016.1,47.57,441,440,1,1,441.0,0.22675736961451248
2289,8.41,40.67,1019.97,69.2,489,479,10,10,489.0,2.044989775051125
2290,26.73,77.95,1012.31,78.35,435,433,2,2,435.0,0.45977011494252873
2291,19.05,44.06,1017.02,73.76,454,466,-12,12,454.0,2.643171806167401
2292,19.65,44.89,1009.76,75.36,451,466,-15,15,451.0,3.325942350332594
2293,29.34,74.34,998.58,81.55,431,432,-1,1,431.0,0.23201856148491878
2294,15.82,43.34,1014.52,79.07,460,466,-6,6,460.0,1.3043478260869565
2295,25.21,69.48,1010.99,75.27,436,436,0,0,436.0,0.0
2296,26.17,70.47,1010.25,68.96,435,436,-1,1,435.0,0.22988505747126436
2297,21.8,51.3,1012.07,89.51,450,445,5,5,450.0,1.1111111111111112
2298,10.05,41.58,1021.35,95.19,469,472,-3,3,469.0,0.6396588486140725
2299,8.23,41.01,1022.89,98.03,475,472,3,3,475.0,0.631578947368421
2300,24.16,60.29,1018.09,63.49,446,440,6,6,446.0,1.345291479820628
2301,15.79,44.89,1010.19,84.61,458,466,-8,8,458.0,1.7467248908296942
2302,13.83,40.2,1013.28,90.44,466,466,0,0,466.0,0.0
2303,26.27,71.98,1005.72,86.15,428,434,-6,6,428.0,1.4018691588785046
2304,11.76,40.96,1023.22,81.31,475,467,8,8,475.0,1.6842105263157894
2305,17.68,40.89,1011.24,61.37,462,464,-2,2,462.0,0.4329004329004329
2306,14.86,37.85,1010.58,86.8,468,466,2,2,468.0,0.4273504273504274
2307,15.75,36.99,1007.67,93.8,464,466,-2,2,464.0,0.43103448275862066
2308,30.56,69.14,1007.49,71.0,432,432,0,0,432.0,0.0
2309,29.25,69.13,1010.27,67.35,426,438,-12,12,426.0,2.8169014084507045
2310,14.87,35.71,1015.53,57.7,469,469,0,0,469.0,0.0
2311,12.3,39.85,1012.59,73.38,476,467,9,9,476.0,1.8907563025210083
2312,15.29,38.73,1000.9,81.17,469,466,3,3,469.0,0.6396588486140725
2313,17.79,43.52,1020.65,68.29,459,464,-5,5,459.0,1.0893246187363834
2314,6.94,38.91,1018.94,90.64,485,484,1,1,485.0,0.2061855670103093
2315,11.67,41.93,1019.81,82.58,476,467,9,9,476.0,1.8907563025210083
2316,26.1,62.91,1012.44,60.91,446,440,6,6,446.0,1.345291479820628
2317,20.6,44.58,1017.67,48.36,466,460,6,6,466.0,1.2875536480686696
2318,25.96,60.32,1016.17,55.51,443,440,3,3,443.0,0.6772009029345373
2319,32.86,68.51,1008.43,46.78,432,430,2,2,432.0,0.4629629629629629
2320,21.9,66.54,1004.76,89.99,439,438,1,1,439.0,0.22779043280182232
2321,5.47,40.62,1018.66,83.61,482,485,-3,3,482.0,0.6224066390041494
2322,16.55,39.64,1009.07,77.8,465,466,-1,1,465.0,0.21505376344086022
2323,12.95,41.23,993.74,96.35,469,466,3,3,469.0,0.6396588486140725
2324,28.69,73.18,1012.23,68.57,431,433,-2,2,431.0,0.46403712296983757
2325,8.87,41.82,1033.3,74.28,478,479,-1,1,478.0,0.20920502092050208
2326,32.31,66.44,1009.6,63.92,428,438,-10,10,428.0,2.336448598130841
2327,33.95,68.14,1002.33,48.98,427,430,-3,3,427.0,0.702576112412178
2328,22.18,62.39,1007.84,85.74,452,447,5,5,452.0,1.1061946902654867
2329,14.69,53.82,1016.54,63.49,464,446,18,18,464.0,3.8793103448275863
2330,21.34,51.61,1010.11,80.7,452,445,7,7,452.0,1.5486725663716814
2331,19.27,50.12,1007.61,100.11,448,445,3,3,448.0,0.6696428571428571
2332,28.87,72.58,1008.69,79.34,429,432,-3,3,429.0,0.6993006993006993
2333,27.08,62.91,1011.9,62.58,443,440,3,3,443.0,0.6772009029345373
2334,7.28,40.67,1020.16,72.7,493,479,14,14,493.0,2.839756592292089
2335,25.41,66.49,1014.06,51.09,449,440,9,9,449.0,2.0044543429844097
2336,21.49,56.9,1007.47,66.66,452,444,8,8,452.0,1.7699115044247788
2337,30.66,66.25,1007.67,63.03,440,438,2,2,440.0,0.45454545454545453
2338,22.49,58.82,1009.73,85.19,444,445,-1,1,444.0,0.22522522522522523
2339,26.29,56.85,1012.68,60.33,440,441,-1,1,440.0,0.22727272727272727
2340,30.24,66.75,1017.95,55.66,435,440,-5,5,435.0,1.1494252873563218
2341,33.59,79.05,1007.79,63.55,437,432,5,5,437.0,1.1441647597254003
2342,12.27,41.17,1019.41,58.1,475,469,6,6,475.0,1.263157894736842
2343,6.59,39.37,1020.34,77.92,488,479,9,9,488.0,1.8442622950819672
2344,11.97,45.51,1016.84,81.47,473,467,6,6,473.0,1.2684989429175475
2345,9.76,40.71,1020.88,91.82,471,472,-1,1,471.0,0.21231422505307856
2346,25.31,67.9,1006.34,68.04,440,436,4,4,440.0,0.9090909090909091
2347,16.22,50.88,1014.33,100.09,455,447,8,8,455.0,1.7582417582417582
2348,24.62,72.24,1011.39,83.94,432,435,-3,3,432.0,0.6944444444444444
2349,22.72,65.61,1014.64,70.53,449,437,12,12,449.0,2.6726057906458798
2350,19.18,58.2,1017.46,76.72,453,444,9,9,453.0,1.9867549668874174
2351,13.29,71.14,1019.63,75.09,464,446,18,18,464.0,3.8793103448275863
2352,22.32,59.8,1016.82,64.18,451,444,7,7,451.0,1.5521064301552108
2353,12.25,41.38,1021.81,59.0,475,469,6,6,475.0,1.263157894736842
2354,19.94,44.9,1008.52,74.69,459,466,-7,7,459.0,1.5250544662309369
2355,15.18,44.2,1019.6,72.45,462,467,-5,5,462.0,1.0822510822510822
2356,7.87,43.02,1014.67,83.58,486,481,5,5,486.0,1.02880658436214
2357,12.02,41.92,1030.1,84.45,466,467,-1,1,466.0,0.2145922746781116
2358,28.21,73.06,1008.26,86.29,430,432,-2,2,430.0,0.46511627906976744
2359,22.46,58.33,1013.21,68.68,446,444,2,2,446.0,0.4484304932735426
2360,23.9,61.47,1009.01,81.05,439,441,-2,2,439.0,0.45558086560364464
2361,20.54,61.27,1019.6,61.87,452,446,6,6,452.0,1.3274336283185841
2362,24.43,65.27,1013.25,55.4,441,440,1,1,441.0,0.22675736961451248
2363,29.06,72.86,1004.23,69.41,432,433,-1,1,432.0,0.23148148148148145
2364,25.76,63.94,1018.49,42.14,446,440,6,6,446.0,1.345291479820628
2365,11.24,42.34,1021.3,95.19,469,472,-3,3,469.0,0.6396588486140725
2366,32.15,72.29,1010.13,50.19,436,436,0,0,436.0,0.0
2367,24.98,60.32,1016.39,63.12,446,440,6,6,446.0,1.345291479820628
2368,28.14,76.86,1000.7,70.17,435,433,2,2,435.0,0.45977011494252873
2369,21.08,70.32,1011.39,88.79,441,437,4,4,441.0,0.9070294784580499
2370,11.16,40.96,1023.49,83.7,478,467,11,11,478.0,2.301255230125523
2371,9.96,41.55,1002.59,65.86,476,479,-3,3,476.0,0.6302521008403361
2372,13.11,38.73,1005.89,89.02,473,466,7,7,473.0,1.4799154334038054
2373,11.49,44.63,1020.44,86.04,471,467,4,4,471.0,0.8492569002123143
2374,19.81,56.65,1020.62,67.99,458,444,14,14,458.0,3.056768558951965
2375,37.11,68.94,1006.23,31.15,429,426,3,3,429.0,0.6993006993006993
2376,22.28,60.27,1018.98,84.12,443,445,-2,2,443.0,0.4514672686230248
2377,11.63,41.5,1013.6,87.11,477,466,11,11,477.0,2.3060796645702304
2378,20.82,52.84,1004.13,79.42,450,445,5,5,450.0,1.1111111111111112
2379,25.84,69.14,1009.22,88.47,431,438,-7,7,431.0,1.6241299303944314
2380,15.91,44.99,1010.93,62.81,460,467,-7,7,460.0,1.5217391304347827
2381,24.17,59.44,1012.66,78.53,447,441,6,6,447.0,1.342281879194631
2382,29.29,70.02,1010.13,46.93,439,436,3,3,439.0,0.683371298405467
2383,6.4,39.9,1007.75,86.55,486,484,2,2,486.0,0.411522633744856
2384,24.8,64.63,1020.69,55.74,448,440,8,8,448.0,1.7857142857142856
2385,18.4,50.16,1011.51,98.07,454,445,9,9,454.0,1.9823788546255507
2386,16.9,44.88,1018.14,72.21,467,466,1,1,467.0,0.21413276231263384
2387,26.34,69.45,1013.87,54.15,438,436,2,2,438.0,0.45662100456621
2388,25.06,64.63,1020.66,54.93,447,440,7,7,447.0,1.5659955257270695
2389,8.34,40.96,1023.28,89.45,484,478,6,6,484.0,1.2396694214876034
2390,26.69,70.36,1006.82,68.29,435,436,-1,1,435.0,0.22988505747126436
2391,17.46,53.29,1018.07,91.01,458,447,11,11,458.0,2.4017467248908297
