pwin0,pdraw0,plost0,y_test,y_pred,y_predsr,ysub,ysub2,y_test_div,ysubk
5.5,3.6,1.65,0,1,0.9134002410457012,-1,1,1e-05,9999999.999999998
5.8,3.55,1.66,0,1,0.8966378371379415,-1,1,1e-05,9999999.999999998
6.0,3.75,1.6,0,1,0.8856908771142293,-1,1,1e-05,9999999.999999998
5.95,3.77,1.68,0,1,0.8915559389324184,-1,1,1e-05,9999999.999999998
5.68,3.7,1.61,0,1,0.9031509641050945,-1,1,1e-05,9999999.999999998
7.02,4.1,1.74,0,1,0.8383711233377916,-1,1,1e-05,9999999.999999998
4.26,2.92,1.49,0,1,0.9684268459521046,-1,1,1e-05,9999999.999999998
1.9,3.0,3.7,1,1,1.1791522578455071,0,0,1.0,0.0
2.05,3.25,3.8,1,1,1.177288168313819,0,0,1.0,0.0
2.02,3.2,3.3,1,1,1.1603813869477464,0,0,1.0,0.0
2.0,3.25,4.0,1,1,1.187247879642266,0,0,1.0,0.0
2.05,3.2,3.75,1,1,1.1749250842866652,0,0,1.0,0.0
2.0,3.4,3.8,1,1,1.181737423920928,0,0,1.0,0.0
2.05,3.25,3.6,1,1,1.170088335283648,0,0,1.0,0.0
2.02,3.25,3.6,1,1,1.1717442622626137,0,0,1.0,0.0
2.11,3.3,3.3,1,1,1.1565398575500712,0,0,1.0,0.0
1.91,3.4,3.75,1,1,1.1849052466002825,0,0,1.0,0.0
1.9,3.1,3.3,1,1,1.1658788433243872,0,0,1.0,0.0
1.83,3.5,4.0,1,1,1.19944709470446,0,0,1.0,0.0
2.05,3.25,3.6,1,1,1.170088335283648,0,0,1.0,0.0
2.11,3.33,3.91,1,1,1.1788372237538591,0,0,1.0,0.0
2.1,3.0,3.6,1,1,1.164512828137317,0,0,1.0,0.0
2.11,3.3,3.1,1,1,1.1493400245199001,0,0,1.0,0.0
2.1,3.2,3.75,1,1,1.1721652059883891,0,0,1.0,0.0
2.05,3.25,3.75,1,1,1.1754882100562762,0,0,1.0,0.0
2.06,3.25,3.3,1,1,1.1587366100787362,0,0,1.0,0.0
2.02,3.25,3.6,1,1,1.1717442622626137,0,0,1.0,0.0
1.9,3.05,3.7,1,1,1.1797153836151182,0,0,1.0,0.0
1.87,3.55,4.05,1,1,1.1996022760929927,0,0,1.0,0.0
2.05,3.35,3.65,1,1,1.1730145450804126,0,0,1.0,0.0
1.97,3.1,3.75,1,1,1.1782146380246852,0,0,1.0,0.0
2.1,3.2,3.3,1,1,1.1559655816705043,0,0,1.0,0.0
2.15,3.28,3.38,1,1,1.1569866378156741,0,0,1.0,0.0
2.1,3.25,3.65,1,1,1.1691284152429144,0,0,1.0,0.0
2.06,3.25,3.75,1,1,1.174936234396621,0,0,1.0,0.0
2.05,3.25,3.8,1,1,1.177288168313819,0,0,1.0,0.0
2.14,3.27,3.87,1,1,1.175065579245326,0,0,1.0,0.0
2.05,3.28,3.69,1,1,1.1736661356089915,0,0,1.0,0.0
2.16,3.6,4.75,1,1,1.2093575233382001,0,0,1.0,0.0
1.82,2.9,3.1,1,1,1.1608423124930143,0,0,1.0,0.0
1.55,3.6,4.85,2,1,1.246627955092255,1,1,2.0,50.0
1.83,3.6,4.2,2,1,1.2077731792738529,1,1,2.0,50.0
1.62,3.6,4.65,2,1,1.2355642924444974,1,1,2.0,50.0
1.75,3.6,4.5,2,1,1.2229887340963512,1,1,2.0,50.0
1.8,3.6,4.33,2,1,1.2141089977224298,1,1,2.0,50.0
1.75,3.6,4.8,2,1,1.2337884836416075,1,1,2.0,50.0
1.8,3.55,4.35,2,1,1.2142658552558356,1,1,2.0,50.0
1.81,3.55,4.05,2,1,1.202914130050924,1,1,2.0,50.0
1.81,3.6,4.0,2,1,1.2016772975629924,1,1,2.0,50.0
1.75,3.7,4.8,2,1,1.2349147351808294,1,1,2.0,50.0
1.55,3.5,4.5,2,1,1.2329019957502338,1,1,2.0,50.0
1.67,3.75,4.75,2,1,1.2380937079701397,1,1,2.0,50.0
1.65,3.8,5.0,2,1,1.2487605763467748,1,1,2.0,50.0
1.81,3.72,4.76,2,1,1.2303881649247081,1,1,2.0,50.0
1.8,3.4,4.2,2,1,1.2071766031743747,1,1,2.0,50.0
1.83,3.55,3.7,2,1,1.1892104709288145,1,1,2.0,50.0
1.8,3.6,4.5,2,1,1.220228855798075,1,1,2.0,50.0
1.8,3.6,4.33,2,1,1.2141089977224298,1,1,2.0,50.0
1.79,3.5,3.9,2,1,1.1980550808279955,1,1,2.0,50.0
1.81,3.55,4.05,2,1,1.202914130050924,1,1,2.0,50.0
1.57,3.55,4.85,2,1,1.2449608780033337,1,1,2.0,50.0
1.69,3.75,4.75,2,1,1.2369897566508292,1,1,2.0,50.0
1.8,3.6,4.4,2,1,1.2166289392829894,1,1,2.0,50.0
1.66,3.55,4.8,2,1,1.2381931388088938,1,1,2.0,50.0
1.75,3.6,4.1,2,1,1.2085890680360092,1,1,2.0,50.0
1.7,3.94,4.45,2,1,1.227777909370439,1,1,2.0,50.0
1.7,3.8,5.0,2,1,1.2460006980484986,1,1,2.0,50.0
1.65,3.9,5.2,2,1,1.2570866609161677,1,1,2.0,50.0
1.83,3.6,4.2,2,1,1.2077731792738529,1,1,2.0,50.0
1.68,3.97,5.25,2,1,1.2580190682722001,1,1,2.0,50.0
1.72,3.7,4.7,2,1,1.2329707456447099,1,1,2.0,50.0
1.85,4.15,5.7,2,1,1.266862359146545,1,1,2.0,50.0
1.5,3.04,3.7,2,1,1.2016817848474055,1,1,2.0,50.0
3.65,3.3,1.81,1,1,1.017896849888391,0,0,1.0,0.0
3.6,3.4,2.05,1,1,1.0304227793620941,0,0,1.0,0.0
3.4,3.35,1.93,1,1,1.0365792669674854,0,0,1.0,0.0
3.8,3.4,1.95,1,1,1.015783349653904,0,0,1.0,0.0
3.25,3.3,2.2,1,1,1.0540155506834339,0,0,1.0,0.0
3.8,3.4,2.0,1,1,1.0175833079114467,0,0,1.0,0.0
3.3,3.3,2.15,1,1,1.0494557141276148,0,0,1.0,0.0
3.35,3.3,2.09,1,1,1.0445358859202873,0,0,1.0,0.0
3.0,3.3,2.25,1,1,1.0696149004323574,0,0,1.0,0.0
3.1,3.2,2.38,1,1,1.0676487837661943,0,0,1.0,0.0
3.3,3.1,1.9,1,1,1.0382034197614574,0,0,1.0,0.0
2.9,3.2,2.35,1,1,1.0776083220047734,0,0,1.0,0.0
3.8,3.4,1.95,1,1,1.015783349653904,0,0,1.0,0.0
3.62,3.48,2.14,1,1,1.0334597541377382,0,0,1.0,0.0
3.4,3.2,2.1,1,1,1.0410097477342979,0,0,1.0,0.0
3.0,3.25,2.17,1,1,1.0661718414506782,0,0,1.0,0.0
3.3,3.3,2.2,1,1,1.0512556723851576,0,0,1.0,0.0
3.5,3.5,2.05,1,1,1.0370687874978686,0,0,1.0,0.0
3.05,3.15,2.2,1,1,1.0633656865677057,0,0,1.0,0.0
3.35,3.3,2.09,1,1,1.0445358859202873,0,0,1.0,0.0
3.65,3.3,1.83,1,1,1.018616833191408,0,0,1.0,0.0
2.95,3.25,2.35,1,1,1.0754115694761082,0,0,1.0,0.0
3.3,3.3,2.2,1,1,1.0512556723851576,0,0,1.0,0.0
3.8,3.35,1.88,1,1,1.0127002823237332,0,0,1.0,0.0
3.35,3.35,2.0,1,1,1.0418590868263213,0,0,1.0,0.0
3.48,3.48,2.05,1,1,1.0379474885093347,0,0,1.0,0.0
3.8,3.45,1.95,1,1,1.016346475423515,0,0,1.0,0.0
3.8,3.55,1.95,1,1,1.0174727269627368,0,0,1.0,0.0
3.6,3.4,2.05,1,1,1.0304227793620941,0,0,1.0,0.0
3.97,3.57,1.97,1,1,1.0090343743594592,0,0,1.0,0.0
3.56,3.4,2.05,1,1,1.0326306820007152,0,0,1.0,0.0
4.2,3.7,2.62,1,1,1.021202518536433,0,0,1.0,0.0
2.8,2.86,1.73,1,1,1.0569793409744412,0,0,1.0,0.0
1.05,13.0,29.0,2,2,2.2494742211550207,0,0,2.0,0.0
1.02,11.0,25.0,2,2,2.084608456746129,0,0,2.0,0.0
1.06,13.0,34.0,2,2,2.4289180712496394,0,0,2.0,0.0
1.07,11.0,26.0,2,2,2.1178477435987073,0,0,2.0,0.0
1.07,12.0,26.0,2,2,2.1291102589909268,0,0,2.0,0.0
1.06,11.0,27.0,2,2,2.1543988844092175,0,0,2.0,0.0
1.05,12.0,22.0,2,2,1.9862175497068182,0,0,2.0,0.0
1.07,8.0,49.0,2,3,2.9120409958917093,-1,1,2.0,50.0
1.05,9.5,19.0,2,2,1.8500637657737058,0,0,2.0,0.0
1.05,9.0,11.0,2,2,1.5564391868707579,0,0,2.0,0.0
1.08,10.0,18.0,2,2,1.8180399313399949,0,0,2.0,0.0
1.05,12.5,26.0,2,2,2.1358454680063472,0,0,2.0,0.0
1.07,17.5,26.5,2,2,2.20905367622356,0,0,2.0,0.0
1.06,13.0,41.0,2,3,2.680912227305623,-1,1,2.0,50.0
1.07,7.8,26.0,2,2,2.081807694343606,0,0,2.0,0.0
1.06,13.0,26.0,2,2,2.1409247500428013,0,0,2.0,0.0
1.07,13.0,19.0,2,2,1.8883786183271627,0,0,2.0,0.0
1.06,8.5,25.0,2,2,2.0542442656269597,0,0,2.0,0.0
1.05,12.0,22.0,2,2,1.9862175497068182,0,0,2.0,0.0
1.02,13.0,38.0,2,3,2.5751226344916796,-1,1,2.0,50.0
1.09,9.75,17.25,2,2,1.7876729529691437,0,0,2.0,0.0
1.07,11.0,27.0,2,2,2.1538469087495624,0,0,2.0,0.0
1.07,16.0,24.0,2,2,2.1021619902580944,0,0,2.0,0.0
1.05,8.8,23.0,2,2,1.9861766656025712,0,0,2.0,0.0
1.07,9.6,31.0,2,2,2.2820760478038746,0,0,2.0,0.0
1.06,12.0,29.0,2,2,2.2376597301031462,0,0,2.0,0.0
1.04,14.5,35.0,2,2,2.4829149608081336,0,0,2.0,0.0
1.05,13.0,29.0,2,2,2.2494742211550207,0,0,2.0,0.0
1.07,12.88,37.63,2,3,2.557691563240521,-1,1,2.0,50.0
1.09,12.0,28.99,2,2,2.235643811472672,0,0,2.0,0.0
1.07,12.02,26.87,2,2,2.160654782980015,0,0,2.0,0.0
1.9,18.15,56.0,2,3,3.232535703427334,-1,1,2.0,50.0
1.01,4.25,2.25,2,1,1.190157446326358,1,1,2.0,50.0
2.08,3.3,2.9,0,1,1.143796118468695,-1,1,1e-05,9999999.999999998
2.25,3.4,3.1,0,1,1.1427386168239488,-1,1,1e-05,9999999.999999998
2.18,3.25,2.9,0,1,1.1377132361025315,-1,1,1e-05,9999999.999999998
2.3,3.3,2.9,0,1,1.1316526539562797,-1,1,1e-05,9999999.999999998
2.38,3.25,3.0,0,1,1.1302736394245123,-1,1,1e-05,9999999.999999998
2.3,3.3,3.15,0,1,1.1406524452439935,-1,1,1e-05,9999999.999999998
2.4,3.2,2.95,0,1,1.1268066040780482,-1,1,1e-05,9999999.999999998
2.36,3.25,2.86,0,1,1.126337707622703,-1,1,1e-05,9999999.999999998
2.3,3.2,3.0,0,1,1.1341263189321433,-1,1,1e-05,9999999.999999998
2.45,3.2,2.8,0,1,1.1186468510071437,-1,1,1e-05,9999999.999999998
2.15,3.2,2.65,0,1,1.1298062460241727,-1,1,1e-05,9999999.999999998
2.55,3.2,2.65,0,1,1.107727219637963,-1,1,1e-05,9999999.999999998
2.3,3.25,3.1,0,1,1.1382893612168397,-1,1,1e-05,9999999.999999998
2.43,3.55,2.97,0,1,1.1298125407893762,-1,1,1e-05,9999999.999999998
2.3,3.25,2.9,0,1,1.1310895281866686,-1,1,1e-05,9999999.999999998
2.32,3.15,2.87,0,1,1.1277793503736107,-1,1,1e-05,9999999.999999998
2.4,3.4,2.9,0,1,1.1272591488989492,-1,1,1e-05,9999999.999999998
2.35,3.3,3.0,0,1,1.132492692173089,-1,1,1e-05,9999999.999999998
2.25,3.15,2.97,0,1,1.1352430965062827,-1,1,1e-05,9999999.999999998
2.36,3.25,2.86,0,1,1.126337707622703,-1,1,1e-05,9999999.999999998
2.08,3.3,2.95,0,1,1.1455960767262376,-1,1,1e-05,9999999.999999998
2.6,3.25,2.7,0,1,1.1073304253668406,-1,1,1e-05,9999999.999999998
2.4,3.25,2.95,0,1,1.127369729847659,-1,1,1e-05,9999999.999999998
2.2,3.3,2.96,0,1,1.1393323604618832,-1,1,1e-05,9999999.999999998
2.26,3.2,3.0,0,1,1.1363342215707641,-1,1,1e-05,9999999.999999998
2.28,3.28,3.12,0,1,1.1404511713009338,-1,1,1e-05,9999999.999999998
2.3,3.4,3.05,0,1,1.1381787802681298,-1,1,1e-05,9999999.999999998
2.3,3.4,3.05,0,1,1.1381787802681298,-1,1,1e-05,9999999.999999998
2.25,3.4,3.1,0,1,1.1427386168239488,-1,1,1e-05,9999999.999999998
2.3,3.52,3.17,0,1,1.1438501819332987,-1,1,1e-05,9999999.999999998
2.33,3.32,2.98,0,1,1.1331019104972269,-1,1,1e-05,9999999.999999998
2.76,3.6,3.45,0,1,1.1294400690627746,-1,1,1e-05,9999999.999999998
1.99,2.82,2.55,0,1,1.1307581842145276,-1,1,1e-05,9999999.999999998
6.0,4.4,1.36,1,1,0.8843717124829668,0,0,1.0,0.0
6.0,4.4,1.5,1,1,0.8894115956040864,0,0,1.0,0.0
5.4,4.25,1.45,1,1,0.919040799617025,0,0,1.0,0.0
5.75,4.5,1.44,1,1,0.9021772887256381,0,0,1.0,0.0
6.0,4.75,1.44,1,1,0.891193526082312,0,0,1.0,0.0
6.2,4.0,1.55,1,1,0.8756670345116367,0,0,1.0,0.0
6.0,4.5,1.45,1,1,0.8887378888857655,0,0,1.0,0.0
5.4,4.55,1.49,1,1,0.923859520840725,0,0,1.0,0.0
6.0,4.0,1.51,1,1,0.8852665810987073,0,0,1.0,0.0
6.0,3.8,1.53,1,1,0.8837340613232805,0,0,1.0,0.0
5.0,4.25,1.4,1,1,0.9393198677456918,0,0,1.0,0.0
5.5,3.8,1.57,1,1,0.9127728109120765,0,0,1.0,0.0
6.0,4.4,1.48,1,1,0.8886916123010693,0,0,1.0,0.0
7.42,4.81,1.45,1,1,0.8138487249863099,0,0,1.0,0.0
6.5,4.25,1.44,1,1,0.8579634854034404,0,0,1.0,0.0
6.0,3.85,1.49,1,1,0.8828572204868573,0,0,1.0,0.0
7.0,4.5,1.45,1,1,0.8335403229202418,0,0,1.0,0.0
6.0,5.0,1.44,1,1,0.8940091549303668,0,0,1.0,0.0
5.9,4.0,1.47,1,1,0.8893463710892254,0,0,1.0,0.0
5.4,4.55,1.49,1,1,0.923859520840725,0,0,1.0,0.0
6.0,4.3,1.38,1,1,0.8839654442467619,0,0,1.0,0.0
5.55,3.85,1.59,1,1,0.9112960416864284,0,0,1.0,0.0
6.35,4.5,1.47,1,1,0.8701387241008495,0,0,1.0,0.0
5.9,4.2,1.47,1,1,0.8915988741676693,0,0,1.0,0.0
7.4,3.8,1.43,1,1,0.8028575524564618,0,0,1.0,0.0
6.3,3.84,1.56,1,1,0.8687052671038378,0,0,1.0,0.0
5.75,4.4,1.5,1,1,0.9032109870954674,0,0,1.0,0.0
6.35,4.6,1.47,1,1,0.8712649756400713,0,0,1.0,0.0
6.0,4.4,1.5,1,1,0.8894115956040864,0,0,1.0,0.0
5.95,4.46,1.55,1,1,0.8946471830834386,0,0,1.0,0.0
6.07,4.32,1.5,1,1,0.8846467647551222,0,0,1.0,0.0
7.6,5.0,1.65,1,1,0.8132528740672083,0,0,1.0,0.0
5.0,3.65,1.35,1,1,0.9307624002528174,0,0,1.0,0.0
1.12,5.85,15.25,2,2,1.6700948856588131,0,0,2.0,0.0
1.29,5.0,12.0,2,2,1.53414087462101,0,0,2.0,0.0
1.2,5.35,11.0,2,2,1.507051370794329,0,0,2.0,0.0
1.25,5.75,13.0,2,2,1.58079482895465,0,0,2.0,0.0
1.25,5.5,12.0,2,2,1.5419800349557404,0,0,2.0,0.0
1.22,6.2,13.5,2,2,1.6055184704355419,0,0,2.0,0.0
1.27,5.5,12.0,2,2,1.54087608363643,0,0,2.0,0.0
1.24,5.4,11.0,2,2,1.505406593925319,0,0,2.0,0.0
1.24,5.4,11.3,2,2,1.5162063434705755,0,0,2.0,0.0
1.22,6.0,15.0,2,2,1.6572647150833801,0,0,2.0,0.0
1.15,5.0,12.0,2,2,1.5418685338561833,0,0,2.0,0.0
1.25,6.0,10.0,2,1,1.4756129623501404,1,1,2.0,50.0
1.22,6.25,11.5,2,2,1.5340832659034431,0,0,2.0,0.0
1.25,6.15,14.7,2,2,1.646498415867991,0,0,2.0,0.0
1.25,5.25,13.0,2,2,1.5751635712585403,0,0,2.0,0.0
1.24,4.9,10.5,2,1,1.481775753653782,1,1,2.0,50.0
1.23,6.0,12.0,2,2,1.5487152439711607,0,0,2.0,0.0
1.25,5.5,12.0,2,2,1.5419800349557404,0,0,2.0,0.0
1.23,5.1,11.0,2,2,1.5025798149673084,0,0,2.0,0.0
1.24,5.4,11.0,2,2,1.505406593925319,0,0,2.0,0.0
1.13,5.8,14.8,2,2,1.6527801599116625,0,0,2.0,0.0
1.25,5.45,11.5,2,2,1.523417326610702,0,0,2.0,0.0
1.25,5.65,12.0,2,2,1.5436694122645733,0,0,2.0,0.0
1.01,1.01,1.01,2,1,1.1090279316685077,1,1,2.0,50.0
1.22,6.4,16.5,2,2,1.7157684689665498,0,0,2.0,0.0
1.24,6.2,16.5,2,2,1.7124120145687955,0,0,2.0,0.0
1.25,5.75,13.0,2,2,1.58079482895465,0,0,2.0,0.0
1.2,6.35,16.0,2,2,1.6983097119408221,0,0,2.0,0.0
1.28,5.0,12.0,2,2,1.5346928502806652,0,0,2.0,0.0
1.23,6.14,16.84,2,2,1.7245279554562085,0,0,2.0,0.0
1.23,5.72,12.93,2,2,1.579040963251634,0,0,2.0,0.0
1.3,6.8,17.5,2,2,1.7518568349970507,0,0,2.0,0.0
1.0,1.01,1.01,2,1,1.109579907328163,1,1,2.0,50.0
1.08,11.0,23.0,2,2,2.009298272486488,0,0,2.0,0.0
1.05,9.6,18.0,2,2,1.8151908521620728,0,0,2.0,0.0
1.1,11.0,26.0,2,2,2.1161918166197418,0,0,2.0,0.0
1.1,9.0,21.0,2,2,1.9136709600810295,0,0,2.0,0.0
1.07,12.0,26.0,2,2,2.1291102589909268,0,0,2.0,0.0
1.12,9.0,20.0,2,2,1.8765678436108642,0,0,2.0,0.0
1.08,9.5,19.0,2,2,1.84840783879474,0,0,2.0,0.0
1.11,9.5,20.0,2,2,1.882751076966629,0,0,2.0,0.0
1.07,12.0,29.0,2,2,2.2371077544434907,0,0,2.0,0.0
1.06,7.5,12.5,2,2,1.5929921858490559,0,0,2.0,0.0
1.09,9.75,18.5,2,2,1.8326719094077122,0,0,2.0,0.0
1.09,10.0,18.5,2,2,1.835487538255767,0,0,2.0,0.0
1.11,12.3,21.8,2,2,1.9790846173363819,0,0,2.0,0.0
1.1,9.5,26.0,2,2,2.099298043531413,0,0,2.0,0.0
1.11,6.8,19.5,2,2,1.8343427028322097,0,0,2.0,0.0
1.1,10.0,21.0,2,2,1.9249334754732488,0,0,2.0,0.0
1.1,9.0,21.0,2,2,1.9136709600810295,0,0,2.0,0.0
1.11,7.0,17.0,2,2,1.7465972930335165,0,0,2.0,0.0
1.08,9.5,19.0,2,2,1.84840783879474,0,0,2.0,0.0
1.06,8.8,18.0,2,2,1.8056288641886422,0,0,2.0,0.0
1.1,8.75,20.0,2,2,1.87485616608212,0,0,2.0,0.0
1.11,9.0,20.0,2,2,1.8771198192705194,0,0,2.0,0.0
1.09,8.6,8.6,2,1,1.4633282817131978,1,1,2.0,50.0
1.09,7.8,21.0,2,2,1.9007079172700214,0,0,2.0,0.0
1.12,11.5,28.0,2,2,2.1927174532982505,0,0,2.0,0.0
1.1,9.75,21.0,2,2,1.922117846625194,0,0,2.0,0.0
1.08,11.5,22.0,2,2,1.978930365031743,0,0,2.0,0.0
1.08,11.0,23.0,2,2,2.009298272486488,0,0,2.0,0.0
1.11,11.39,27.73,2,2,2.182310777674031,0,0,2.0,0.0
1.11,12.5,28.99,2,2,2.240171117849471,0,0,2.0,0.0
1.09,9.89,21.44,2,2,1.940086207106136,0,0,2.0,0.0
1.16,14.0,37.0,2,3,2.5426583254978707,-1,1,2.0,50.0
1.0,6.8,8.6,2,1,1.4480235349441002,1,1,2.0,50.0
2.65,3.0,2.39,1,1,1.0905951770237448,0,0,1.0,0.0
2.88,3.2,2.5,1,1,1.0841121480967122,0,0,1.0,0.0
2.6,3.15,2.45,1,1,1.097204382539905,0,0,1.0,0.0
2.88,3.1,2.5,1,1,1.0829858965574901,0,0,1.0,0.0
3.0,3.4,2.3,1,1,1.072541110229122,0,0,1.0,0.0
2.75,3.25,2.6,1,1,1.0954508739569266,0,0,1.0,0.0
3.0,3.25,2.4,1,1,1.0744516494353746,0,0,1.0,0.0
2.93,3.15,2.38,1,1,1.0764692442107224,0,0,1.0,0.0
2.7,3.2,2.5,1,1,1.0940477099705064,0,0,1.0,0.0
3.2,3.4,2.25,1,1,1.0597016387784746,0,0,1.0,0.0
2.6,2.9,2.35,1,1,1.0907888371767647,0,0,1.0,0.0
3.1,3.1,2.35,1,1,1.0654425572724466,0,0,1.0,0.0
3.0,3.1,2.4,1,1,1.0727622721265417,0,0,1.0,0.0
3.22,3.23,2.44,1,1,1.0635229012211493,0,0,1.0,0.0
2.9,3.0,2.45,1,1,1.078955735441415,0,0,1.0,0.0
2.66,3.15,2.47,1,1,1.0946125118849908,0,0,1.0,0.0
3.0,3.1,2.5,1,1,1.0763621886416272,0,0,1.0,0.0
3.0,3.2,2.4,1,1,1.0738885236657638,0,0,1.0,0.0
2.67,3.15,2.46,1,1,1.0937005445738268,0,0,1.0,0.0
2.93,3.15,2.38,1,1,1.0764692442107224,0,0,1.0,0.0
2.65,3.0,2.42,1,1,1.0916751519782704,0,0,1.0,0.0
3.0,3.2,2.35,1,1,1.072088565408221,0,0,1.0,0.0
2.9,3.15,2.5,1,1,1.0824450710077906,0,0,1.0,0.0
2.76,3.0,2.5,1,1,1.0884833529341311,0,0,1.0,0.0
2.7,3.0,2.6,1,1,1.095395123407148,0,0,1.0,0.0
2.82,3.18,2.68,1,1,1.093678601473953,0,0,1.0,0.0
2.9,3.15,2.5,1,1,1.0824450710077906,0,0,1.0,0.0
2.9,3.15,2.5,1,1,1.0824450710077906,0,0,1.0,0.0
2.85,3.2,2.5,1,1,1.0857680750756777,0,0,1.0,0.0
2.86,3.22,2.72,1,1,1.093361166057055,0,0,1.0,0.0
2.86,3.16,2.5,1,1,1.0847655988003337,0,0,1.0,0.0
3.22,3.5,2.8,1,1,1.0795234798313562,0,0,1.0,0.0
2.5,2.0,2.2,1,1,1.0807724551476916,0,0,1.0,0.0
3.2,2.95,2.1,1,1,1.0492336320793478,0,0,1.0,0.0
3.5,3.1,2.2,1,1,1.037963656113609,0,0,1.0,0.0
3.0,3.1,2.2,1,1,1.065562439096371,0,0,1.0,0.0
3.5,3.1,2.2,1,1,1.037963656113609,0,0,1.0,0.0
3.4,3.25,2.15,1,1,1.0433728317614515,0,0,1.0,0.0
3.15,3.3,2.3,1,1,1.0631352237950717,0,0,1.0,0.0
3.4,3.3,2.2,1,1,1.0457359157886053,0,0,1.0,0.0
3.1,3.15,2.25,1,1,1.0624057665269722,0,0,1.0,0.0
3.3,3.2,2.37,1,1,1.056249278921581,0,0,1.0,0.0
3.6,3.3,2.15,1,1,1.0328964443379578,0,0,1.0,0.0
2.9,2.9,2.15,1,1,1.0670297343569366,0,0,1.0,0.0
3.4,3.1,2.2,1,1,1.0434834127101613,0,0,1.0,0.0
3.1,3.1,2.35,1,1,1.0654425572724466,0,0,1.0,0.0
3.73,3.21,2.22,1,1,1.0272270759376998,0,0,1.0,0.0
3.3,2.9,2.25,1,1,1.0485506244858127,0,0,1.0,0.0
2.91,3.2,2.26,1,1,1.073816421481541,0,0,1.0,0.0
3.6,3.1,2.2,1,1,1.0324438995170566,0,0,1.0,0.0
3.5,3.3,2.1,1,1,1.0366162426769674,0,0,1.0,0.0
2.97,3.1,2.26,1,1,1.069378315984388,0,0,1.0,0.0
3.1,3.15,2.25,1,1,1.0624057665269722,0,0,1.0,0.0
3.2,2.95,2.12,1,1,1.0499536153823648,0,0,1.0,0.0
3.5,3.25,2.1,1,1,1.0360531169073564,0,0,1.0,0.0
3.5,3.2,2.15,1,1,1.0372899493952883,0,0,1.0,0.0
2.56,2.68,1.83,1,1,1.071799420550653,0,0,1.0,0.0
3.3,3.05,2.34,1,1,1.0534799266582224,0,0,1.0,0.0
3.36,3.04,2.4,1,1,1.05221539745542,0,0,1.0,0.0
3.3,3.15,2.3,1,1,1.0531662115914102,0,0,1.0,0.0
3.3,3.15,2.27,1,1,1.0520862366368846,0,0,1.0,0.0
3.5,3.1,2.2,1,1,1.037963656113609,0,0,1.0,0.0
3.32,3.07,2.4,1,1,1.0547611755558077,0,0,1.0,0.0
3.34,3.16,2.22,1,1,1.0481910008946431,0,0,1.0,0.0
4.16,3.6,2.41,1,1,1.0147243449541525,0,0,1.0,0.0
2.56,2.61,1.83,1,1,1.0710110444731975,0,0,1.0,0.0
2.28,3.15,2.68,0,1,1.1231474116335693,-1,1,1e-05,9999999.999999998
2.6,3.3,2.7,0,1,1.1078935511364516,-1,1,1e-05,9999999.999999998
2.48,3.2,2.53,0,1,1.1072711494374472,-1,1,1e-05,9999999.999999998
2.6,3.1,2.8,0,1,1.1092409645730932,-1,1,1e-05,9999999.999999998
2.5,3.25,2.8,0,1,1.1164500984784784,-1,1,1e-05,9999999.999999998
2.5,3.3,2.85,0,1,1.1188131825056322,-1,1,1e-05,9999999.999999998
2.6,3.25,2.8,0,1,1.110930341881926,-1,1,1e-05,9999999.999999998
2.52,3.2,2.68,0,1,1.1104631215714544,-1,1,1e-05,9999999.999999998
2.5,3.2,2.7,0,1,1.112287056193782,-1,1,1e-05,9999999.999999998
2.5,3.5,2.75,0,1,1.1174657690689906,-1,1,1e-05,9999999.999999998
2.4,2.9,2.55,0,1,1.1090281834000404,-1,1,1e-05,9999999.999999998
2.55,3.2,2.75,0,1,1.1113271361530486,-1,1,1e-05,9999999.999999998
2.5,3.2,2.8,0,1,1.1158869727088676,-1,1,1e-05,9999999.999999998
2.67,3.43,2.78,0,1,1.108373781731922,-1,1,1e-05,9999999.999999998
2.55,3.2,2.65,0,1,1.107727219637963,-1,1,1e-05,9999999.999999998
2.5,3.15,2.63,0,1,1.1092039888636112,-1,1,1e-05,9999999.999999998
2.65,3.2,2.7,0,1,1.1040074212989535,-1,1,1e-05,9999999.999999998
2.5,3.25,2.8,0,1,1.1164500984784784,-1,1,1e-05,9999999.999999998
2.57,3.0,2.64,0,1,1.1040107735887004,-1,1,1e-05,9999999.999999998
2.52,3.2,2.68,0,1,1.1104631215714544,-1,1,1e-05,9999999.999999998
2.3,3.15,2.7,0,1,1.1227634436172758,-1,1,1e-05,9999999.999999998
2.5,3.25,2.8,0,1,1.1164500984784784,-1,1,1e-05,9999999.999999998
2.55,3.25,2.75,0,1,1.1118902619226596,-1,1,1e-05,9999999.999999998
2.54,3.3,2.9,0,1,1.118405238124554,-1,1,1e-05,9999999.999999998
2.58,2.94,2.74,0,1,1.1063829635205973,-1,1,1e-05,9999999.999999998
2.54,3.38,3.08,0,1,1.1257860890830853,-1,1,1e-05,9999999.999999998
2.6,3.2,2.75,0,1,1.1085672578547725,-1,1,1e-05,9999999.999999998
2.6,3.2,2.75,0,1,1.1085672578547725,-1,1,1e-05,9999999.999999998
2.6,3.3,2.7,0,1,1.1078935511364516,-1,1,1e-05,9999999.999999998
2.52,3.27,2.96,0,1,1.1213312638911492,-1,1,1e-05,9999999.999999998
